interaction_id,page_id,feature_id,test_tag,test_id,introduced_in,coverage_rule
INT-REG-003,AUTH-002,AUTH-003,register_password_confirm,T-UI-INT-REG-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-004,AUTH-002,AUTH-003,register_password_visibility,T-UI-INT-REG-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-005,AUTH-002,AUTH-003,register_agreement_check,T-UI-INT-REG-005,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-006,AUTH-002,AUTH-003,register_submit,T-UI-INT-REG-006,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-007,AUTH-002,AUTH-001,register_back_login,T-UI-INT-REG-007,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-008,AUTH-002,AUTH-007,register_open_agreement,T-UI-INT-REG-008,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-009,AUTH-002,AUTH-007,register_open_privacy,T-UI-INT-REG-009,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-001,AUTH-003,AUTH-005,reset_phone,T-UI-INT-RESET-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-002,AUTH-003,AUTH-005,reset_send_sms,T-UI-INT-RESET-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-003,AUTH-003,AUTH-005,reset_sms_code,T-UI-INT-RESET-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-004,AUTH-003,AUTH-005,reset_new_password,T-UI-INT-RESET-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-005,AUTH-003,AUTH-005,reset_new_password_confirm,T-UI-INT-RESET-005,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-006,AUTH-003,AUTH-005,reset_submit,T-UI-INT-RESET-006,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESET-007,AUTH-003,AUTH-001,reset_back_login,T-UI-INT-RESET-007,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LEGAL-001,AUTH-004,AUTH-007,agreement_back,T-UI-INT-LEGAL-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LEGAL-002,AUTH-004,AUTH-007,agreement_retry,T-UI-INT-LEGAL-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LEGAL-003,AUTH-005,AUTH-007,privacy_back,T-UI-INT-LEGAL-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LEGAL-004,AUTH-005,AUTH-007,privacy_retry,T-UI-INT-LEGAL-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAPTCHA-001,AUTH-OV-001,AUTH-004,captcha_input,T-UI-INT-CAPTCHA-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAPTCHA-002,AUTH-OV-001,AUTH-004,captcha_refresh,T-UI-INT-CAPTCHA-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAPTCHA-003,AUTH-OV-001,AUTH-004,captcha_confirm,T-UI-INT-CAPTCHA-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAPTCHA-004,AUTH-OV-001,AUTH-004,captcha_cancel,T-UI-INT-CAPTCHA-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RISK-001,AUTH-OV-002,AUTH-008,auth_risk_confirm,T-UI-INT-RISK-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-001,HOME-001,HOME-001,home_pull_refresh,T-UI-INT-HOME-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-002,HOME-001,HOME-002,home_search,T-UI-INT-HOME-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-003,HOME-001,HOME-002,home_category_filter,T-UI-INT-HOME-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-004,HOME-001,HOME-003,project_card_{projectId},T-UI-INT-HOME-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-005,HOME-001,HOME-001,home_project_list,T-UI-INT-HOME-005,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-006,HOME-001,HOME-001,home_retry,T-UI-INT-HOME-006,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-007,HOME-001,HOME-001,home_load_more_retry,T-UI-INT-HOME-007,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-HOME-008,HOME-001,PROFILE-001,home_avatar,T-UI-INT-HOME-008,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-001,HOME-002,HOME-002,search_query,T-UI-INT-SEARCH-001,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-002,HOME-002,HOME-002,search_submit,T-UI-INT-SEARCH-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-003,HOME-002,HOME-002,search_clear,T-UI-INT-SEARCH-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-004,HOME-002,HOME-003,search_project_{projectId},T-UI-INT-SEARCH-004,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-005,HOME-002,HOME-002,search_retry,T-UI-INT-SEARCH-005,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SEARCH-006,HOME-002,HOME-002,search_back,T-UI-INT-SEARCH-006,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAT-001,HOME-003,HOME-002,category_{categoryId},T-UI-INT-CAT-001,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAT-002,HOME-003,HOME-002,category_confirm,T-UI-INT-CAT-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAT-003,HOME-003,HOME-002,category_reset,T-UI-INT-CAT-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CAT-004,HOME-003,HOME-002,category_close,T-UI-INT-CAT-004,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-001,HOME-004,HOME-003,project_detail_back,T-UI-INT-DETAIL-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-002,HOME-004,HOME-003,project_image_{index},T-UI-INT-DETAIL-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-003,HOME-004,HOME-005,project_contact,T-UI-INT-DETAIL-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-004,HOME-004,HOME-005,project_share,T-UI-INT-DETAIL-004,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-005,HOME-004,HOME-003,project_detail_retry,T-UI-INT-DETAIL-005,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-006,HOME-004,PUBLISH-003,owner_project_edit,T-UI-INT-DETAIL-006,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-007,HOME-004,PUBLISH-003,owner_project_offline,T-UI-INT-DETAIL-007,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DETAIL-008,HOME-004,PUBLISH-003,owner_project_resubmit,T-UI-INT-DETAIL-008,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-IMG-001,HOME-OV-001,HOME-003,image_viewer_pager,T-UI-INT-IMG-001,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-IMG-002,HOME-OV-001,HOME-003,image_viewer_image,T-UI-INT-IMG-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-IMG-003,HOME-OV-001,HOME-003,image_viewer_retry,T-UI-INT-IMG-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-IMG-004,HOME-OV-001,HOME-003,image_viewer_close,T-UI-INT-IMG-004,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-001,HOME-OV-002,HOME-005,contact_copy,T-UI-INT-CONTACT-001,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-002,HOME-OV-002,HOME-005,contact_call,T-UI-INT-CONTACT-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-003,HOME-OV-002,HOME-005,contact_open_wechat,T-UI-INT-CONTACT-003,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-004,HOME-OV-002,HOME-005,contact_open_qq,T-UI-INT-CONTACT-004,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-005,HOME-OV-002,HOME-005,contact_open_url,T-UI-INT-CONTACT-005,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CONTACT-006,HOME-OV-002,HOME-005,contact_close,T-UI-INT-CONTACT-006,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-001,PUB-001,PUBLISH-002,publish_title,T-UI-INT-PUB-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-002,PUB-001,PUBLISH-002,publish_summary,T-UI-INT-PUB-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-003,PUB-001,PUBLISH-002,publish_category,T-UI-INT-PUB-003,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-004,PUB-001,PUBLISH-001,publish_add_images,T-UI-INT-PUB-004,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-005,PUB-001,PUBLISH-001,publish_image_upload,T-UI-INT-PUB-005,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-006,PUB-001,PUBLISH-001,publish_image_retry_{assetId},T-UI-INT-PUB-006,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-007,PUB-001,PUBLISH-001,publish_image_delete_{assetId},T-UI-INT-PUB-007,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-008,PUB-001,PUBLISH-001,publish_image_sort,T-UI-INT-PUB-008,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-009,PUB-001,PUBLISH-002,publish_contact_type,T-UI-INT-PUB-009,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-010,PUB-001,PUBLISH-002,publish_contact_value,T-UI-INT-PUB-010,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-011,PUB-001,PUBLISH-002,publish_contact_name,T-UI-INT-PUB-011,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-012,PUB-001,PUBLISH-002,publish_agreement,T-UI-INT-PUB-012,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-013,PUB-001,PUBLISH-002,publish_submit,T-UI-INT-PUB-013,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PUB-014,PUB-001,PUBLISH-002,publish_back,T-UI-INT-PUB-014,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SORT-001,PUB-002,PUBLISH-001,image_sort_grid,T-UI-INT-SORT-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SORT-002,PUB-002,PUBLISH-001,image_set_cover_{assetId},T-UI-INT-SORT-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SORT-003,PUB-002,PUBLISH-001,image_sort_done,T-UI-INT-SORT-003,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SORT-004,PUB-002,PUBLISH-001,image_sort_back,T-UI-INT-SORT-004,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESULT-001,PUB-003,PUBLISH-002,publish_result_view,T-UI-INT-RESULT-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESULT-002,PUB-003,PUBLISH-002,publish_result_again,T-UI-INT-RESULT-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-RESULT-003,PUB-003,PUBLISH-004,publish_result_my_projects,T-UI-INT-RESULT-003,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-EDIT-001,PUB-004,PUBLISH-003,project_edit_save,T-UI-INT-EDIT-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-EDIT-002,PUB-004,PUBLISH-003,project_edit_back,T-UI-INT-EDIT-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DELIMG-001,PUB-OV-001,PUBLISH-001,delete_image_confirm,T-UI-INT-DELIMG-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DELIMG-002,PUB-OV-001,PUBLISH-001,delete_image_cancel,T-UI-INT-DELIMG-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DRAFT-001,PUB-OV-002,PUBLISH-002,draft_continue,T-UI-INT-DRAFT-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-DRAFT-002,PUB-OV-002,PUBLISH-002,draft_discard,T-UI-INT-DRAFT-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CTYPE-001,PUB-OV-003,PUBLISH-002,contact_type_{type},T-UI-INT-CTYPE-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-CTYPE-002,PUB-OV-003,PUBLISH-002,contact_type_close,T-UI-INT-CTYPE-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-001,ME-001,PROFILE-001,me_profile,T-UI-INT-ME-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-002,ME-001,PUBLISH-004,me_projects,T-UI-INT-ME-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-003,ME-001,PROFILE-003,me_wallets,T-UI-INT-ME-003,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-004,ME-001,PROFILE-002,me_member,T-UI-INT-ME-004,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-005,ME-001,PROFILE-004,me_props,T-UI-INT-ME-005,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-006,ME-001,PROFILE-005,me_history,T-UI-INT-ME-006,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-007,ME-001,PROFILE-005,me_favorites,T-UI-INT-ME-007,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-008,ME-001,PROFILE-005,me_real_name,T-UI-INT-ME-008,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-009,ME-001,PROFILE-005,me_support,T-UI-INT-ME-009,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-010,ME-001,PROFILE-005,me_settings,T-UI-INT-ME-010,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ME-011,ME-001,PROFILE-001,me_retry,T-UI-INT-ME-011,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-001,ME-002,PUBLISH-004,my_projects_tab_{status},T-UI-INT-MYPROJ-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-002,ME-002,PUBLISH-004,my_project_{projectId},T-UI-INT-MYPROJ-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-003,ME-002,PUBLISH-004,my_project_more_{projectId},T-UI-INT-MYPROJ-003,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-004,ME-002,PUBLISH-004,my_projects_list,T-UI-INT-MYPROJ-004,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-005,ME-002,PUBLISH-004,my_projects_retry,T-UI-INT-MYPROJ-005,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MYPROJ-006,ME-002,PUBLISH-002,my_projects_publish,T-UI-INT-MYPROJ-006,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PROFILE-001,ME-003,PROFILE-001,profile_back,T-UI-INT-PROFILE-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MEMBER-001,ME-004,PROFILE-002,member_open_action,T-UI-INT-MEMBER-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-MEMBER-002,ME-004,PROFILE-002,member_back,T-UI-INT-MEMBER-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-WALLET-001,ME-005,PROFILE-003,wallet_action_info,T-UI-INT-WALLET-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-WALLET-002,ME-005,PROFILE-003,wallet_back,T-UI-INT-WALLET-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PROP-001,ME-006,PROFILE-004,prop_{propCode},T-UI-INT-PROP-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PROP-002,ME-006,PROFILE-004,props_back,T-UI-INT-PROP-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PLACE-001,ME-007,PROFILE-005,history_back,T-UI-INT-PLACE-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PLACE-002,ME-008,PROFILE-005,favorites_back,T-UI-INT-PLACE-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-PLACE-003,ME-009,PROFILE-005,real_name_back,T-UI-INT-PLACE-003,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SUPPORT-001,ME-010,PROFILE-005,support_copy,T-UI-INT-SUPPORT-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SUPPORT-002,ME-010,PROFILE-005,support_external,T-UI-INT-SUPPORT-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SUPPORT-003,ME-010,PROFILE-005,support_retry,T-UI-INT-SUPPORT-003,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SET-001,ME-011,PROFILE-005,settings_clear_cache,T-UI-INT-SET-001,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SET-002,ME-011,AUTH-007,settings_agreement,T-UI-INT-SET-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SET-003,ME-011,AUTH-007,settings_privacy,T-UI-INT-SET-003,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SET-004,ME-011,PROFILE-005,settings_about,T-UI-INT-SET-004,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SET-005,ME-011,AUTH-006,settings_logout,T-UI-INT-SET-005,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ABOUT-001,ME-012,SYS-001,about_check_update,T-UI-INT-ABOUT-001,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ABOUT-002,ME-012,PROFILE-005,about_back,T-UI-INT-ABOUT-002,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LOGOUT-001,ME-OV-001,AUTH-006,logout_confirm,T-UI-INT-LOGOUT-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-LOGOUT-002,ME-OV-001,AUTH-006,logout_cancel,T-UI-INT-LOGOUT-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-001,ME-OV-002,PUBLISH-003,project_action_view,T-UI-INT-ACT-001,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-002,ME-OV-002,PUBLISH-003,project_action_edit,T-UI-INT-ACT-002,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-003,ME-OV-002,PUBLISH-003,project_action_offline,T-UI-INT-ACT-003,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-004,ME-OV-002,PUBLISH-003,project_action_resubmit,T-UI-INT-ACT-004,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-005,ME-OV-002,PUBLISH-003,project_action_delete,T-UI-INT-ACT-005,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-ACT-006,ME-OV-002,PUBLISH-003,project_action_close,T-UI-INT-ACT-006,V1.2.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
