test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-VIS-AUTH-001-S14,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S14,登录 - 账号受限 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S14.png + diff/AUTH-001-S14.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S15,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S15,登录 - 网络错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S15.png + diff/AUTH-001-S15.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S16,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S16,登录 - 请求超时 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S16.png + diff/AUTH-001-S16.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S01,注册 - 注册默认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S01.png + diff/AUTH-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S02,注册 - 输入聚焦 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S02.png + diff/AUTH-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S03,注册 - 手机号已注册 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S03.png + diff/AUTH-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S04,注册 - 两次密码不一致 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S04.png + diff/AUTH-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S05,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S05,注册 - 未同意协议 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S05.png + diff/AUTH-002-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S06,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S06,注册 - 其他校验错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S06.png + diff/AUTH-002-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S07,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S07,注册 - 等待安全验证码 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S07.png + diff/AUTH-002-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S08,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S08,注册 - 注册提交中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S08.png + diff/AUTH-002-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S09,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S09,注册 - 注册成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S09.png + diff/AUTH-002-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S10,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S10,注册 - 注册限流 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S10.png + diff/AUTH-002-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S11,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S11,注册 - 网络错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S11.png + diff/AUTH-002-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-002-S12,V1.0.0,ANDROID_SCREENSHOT,AUTH-002-S12,注册 - 注册失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-002-S12.png + diff/AUTH-002-S12.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S01,找回并重置密码 - 重置默认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S01.png + diff/AUTH-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S02,找回并重置密码 - 发送或提交前安全验证 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S02.png + diff/AUTH-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S03,找回并重置密码 - 短信发送中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S03.png + diff/AUTH-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S04,找回并重置密码 - 短信已发送 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S04.png + diff/AUTH-003-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S05,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S05,找回并重置密码 - 表单校验错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S05.png + diff/AUTH-003-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S06,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S06,找回并重置密码 - 重置提交中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S06.png + diff/AUTH-003-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S07,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S07,找回并重置密码 - 重置成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S07.png + diff/AUTH-003-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S08,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S08,找回并重置密码 - 短信码过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S08.png + diff/AUTH-003-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S09,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S09,找回并重置密码 - 操作限流 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S09.png + diff/AUTH-003-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S10,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S10,找回并重置密码 - 网络错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S10.png + diff/AUTH-003-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-003-S11,V1.0.0,ANDROID_SCREENSHOT,AUTH-003-S11,找回并重置密码 - 重置失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-003-S11.png + diff/AUTH-003-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-004-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-004-S01,用户协议 - 协议加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-004-S01.png + diff/AUTH-004-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-004-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-004-S02,用户协议 - 协议正文 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-004-S02.png + diff/AUTH-004-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-004-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-004-S03,用户协议 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-004-S03.png + diff/AUTH-004-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-004-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-004-S04,用户协议 - 加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-004-S04.png + diff/AUTH-004-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-005-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-005-S01,隐私政策 - 政策加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-005-S01.png + diff/AUTH-005-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-005-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-005-S02,隐私政策 - 政策正文 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-005-S02.png + diff/AUTH-005-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-005-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-005-S03,隐私政策 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-005-S03.png + diff/AUTH-005-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-005-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-005-S04,隐私政策 - 加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-005-S04.png + diff/AUTH-005-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S01,安全验证码弹窗 - 验证码加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S01.png + diff/AUTH-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S02,安全验证码弹窗 - 等待输入 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S02.png + diff/AUTH-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S03,安全验证码弹窗 - 输入错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S03.png + diff/AUTH-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S04,安全验证码弹窗 - 验证码已过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S04.png + diff/AUTH-OV-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S05,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S05,安全验证码弹窗 - 刷新中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S05.png + diff/AUTH-OV-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S06,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S06,安全验证码弹窗 - 验证中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S06.png + diff/AUTH-OV-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S07,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S07,安全验证码弹窗 - 验证成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S07.png + diff/AUTH-OV-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-OV-001-S08,V1.0.0,ANDROID_SCREENSHOT,AUTH-OV-001-S08,安全验证码弹窗 - 验证码网络失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-OV-001-S08.png + diff/AUTH-OV-001-S08.png + baseline SHA + diff ratio,REQUIRED
